Customer ID,Name,Address,Email,Phone Number,Date of Birth,Social-Security-Number,Account-Number,Transaction-history,Financial-Information,Cookies,IP-Address,Device-Information,Country,Age,Gender,Rule_ID
877975,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Germany,54,male,23
791690,0.8,0.8,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.2,0.8,France,73,female,123
774596,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,Japan,41,female,12
958381,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,China,56,male,123
445965,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Brazil,27,male,123
576585,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,China,33,female,2
112862,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,Canada,27,female,123
889047,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.2,Japan,63,male,123
159952,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Brazil,59,male,23
119897,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,France,51,female,23
413417,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.2,0.2,Australia,29,female,12
361206,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.8,Brazil,69,male,123
557467,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Japan,43,male,2
321120,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,UK,33,male,123
786027,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Brazil,54,female,123
842071,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,France,72,female,123
512729,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.2,0.8,France,65,male,123
810710,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,India,39,female,23
786690,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,0.2,0.2,0.8,Canada,42,male,123
139147,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.2,0.8,USA,63,female,123
266307,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,UK,63,female,123
400656,0.2,0.8,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Brazil,55,male,123
362595,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.2,Australia,18,male,123
805222,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.2,0.2,0.8,India,48,female,123
407221,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Australia,28,male,23
927376,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Japan,38,male,23
759286,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.2,Germany,24,male,123
222003,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.2,India,36,female,123
416425,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.2,0.8,Australia,45,female,123
784020,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Brazil,53,female,123
500566,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,USA,47,female,2
783324,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,France,22,female,123
936039,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,India,56,female,123
883660,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,India,22,male,123
958963,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,USA,19,male,123
701996,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.2,USA,32,female,123
396102,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,USA,20,female,2
731141,0.2,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,UK,70,female,123
512529,0.2,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,Brazil,35,male,123
689234,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Japan,23,female,23
218809,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,UK,29,male,2
389961,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,Japan,68,male,123
715825,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,India,31,female,23
419034,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,USA,60,male,123
175206,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,India,67,female,123
246659,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,Australia,57,male,123
475517,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,USA,19,male,123
987491,0.8,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,Australia,18,female,123
471984,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,UK,35,male,23
516709,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Australia,26,male,23
330406,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.2,0.2,0.8,France,21,female,123
905242,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,China,50,male,123
524043,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.2,China,32,female,123
929202,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.8,France,18,female,123
500451,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,India,29,female,23
201398,0.8,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,UK,48,male,123
680788,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,India,33,female,23
359952,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,Australia,48,male,123
234022,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,USA,67,female,2
617970,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,China,44,male,23
991240,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,China,61,male,23
760036,0.8,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Australia,35,male,123
324989,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Australia,62,male,23
287634,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Canada,67,female,23
865549,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Canada,46,male,23
458693,0.8,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Japan,63,female,123
553653,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.2,0.2,Japan,46,female,12
868496,0.2,0.2,0.8,0.8,0.2,0.8,0.2,0.2,0.8,0.2,0.2,0.2,Australia,20,female,12
796516,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,France,54,female,23
640607,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Japan,32,female,123
849769,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.2,0.8,Australia,42,male,123
666286,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,UK,27,female,12
172791,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,USA,36,male,23
998742,0.8,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.2,Canada,64,male,123
299296,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Australia,25,male,23
890485,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.2,Australia,67,male,123
909275,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Brazil,35,female,23
228706,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,Canada,28,male,123
977090,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,USA,53,male,123
933753,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,Australia,24,male,12
872607,0.2,0.8,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,China,23,female,123
540693,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,India,71,female,23
996934,0.2,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.2,USA,73,female,123
369209,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.2,UK,55,male,123
279784,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Germany,50,male,2
540176,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,UK,65,male,23
133379,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.8,Brazil,46,male,123
508483,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.8,India,55,female,123
387082,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Germany,61,male,23
481992,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Japan,71,female,123
149292,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.8,Japan,39,female,123
447558,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,France,36,male,23
489283,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,Australia,53,female,123
886127,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.8,0.2,USA,70,male,123
161633,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Japan,60,male,23
332126,0.2,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,UK,51,female,123
996293,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.2,0.2,China,26,male,12
536218,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Japan,50,male,23
582971,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,USA,47,male,123
725045,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.2,Japan,20,male,123
516714,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,India,49,male,23
495160,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,Germany,63,male,123
279771,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,Germany,59,male,123
817955,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.2,0.8,Australia,63,female,123
213773,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,Australia,71,male,123
995498,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,USA,30,female,23
988635,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.8,0.8,0.2,0.8,Canada,43,male,123
493942,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,Australia,21,male,123
151255,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.2,0.8,China,19,male,123
344194,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.2,USA,66,male,123
412827,0.8,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.2,Germany,26,female,12
839675,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.2,0.8,0.2,0.8,0.8,India,39,male,123
373785,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,USA,68,male,123
847969,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,India,58,male,123
429062,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.8,Japan,59,male,123
758880,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,Germany,75,male,123
320473,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.2,0.2,0.8,USA,72,female,123
786265,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,USA,68,female,12
832645,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,France,49,female,123
835000,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,UK,57,male,123
885695,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Canada,22,male,23
131074,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Canada,51,male,23
540558,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,China,55,female,123
415988,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Australia,47,female,23
123174,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,USA,40,male,23
650031,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Japan,58,female,23
564963,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.2,0.8,Japan,54,female,123
555998,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.2,France,30,male,123
595470,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,UK,54,male,123
640446,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.2,Germany,19,male,123
201735,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,France,74,male,23
987021,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,USA,64,male,12
778000,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.8,USA,31,male,123
638930,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,Australia,74,female,123
164598,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,France,48,female,123
962741,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.8,0.2,Japan,18,female,123
579394,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,USA,66,male,23
572150,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.2,Brazil,57,female,123
912222,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Brazil,33,male,23
874268,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,UK,63,male,123
578030,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Canada,65,male,123
496993,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.2,Japan,42,male,123
593025,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.8,UK,66,female,123
475412,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.2,0.2,Brazil,50,female,12
921914,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Japan,27,female,23
150831,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,UK,25,male,23
236888,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,China,20,male,23
159544,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,Japan,68,male,123
641972,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.8,India,70,female,123
410136,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,France,36,male,123
568443,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,USA,74,male,123
819167,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,USA,56,female,23
319657,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.2,UK,23,male,123
293739,0.2,0.2,0.8,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.2,Germany,54,female,123
499431,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.2,USA,37,male,123
914103,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,China,67,male,23
286306,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Australia,58,male,23
736831,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Japan,20,female,23
725271,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,India,56,female,123
901396,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.2,0.2,Brazil,43,male,123
897393,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.8,USA,56,female,123
676259,0.8,0.8,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Australia,51,female,123
308170,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,Germany,18,female,123
780262,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.8,USA,24,female,123
452044,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Brazil,65,male,23
446081,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.8,India,45,male,123
134468,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.2,UK,30,male,123
171935,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.2,India,27,male,123
468898,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,Japan,63,female,12
324450,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.2,0.2,Japan,37,male,12
513576,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,Australia,34,female,123
423639,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,Australia,34,male,123
612741,0.8,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.2,USA,38,male,123
154242,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,France,46,female,23
886636,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,India,30,male,12
161198,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,France,73,female,123
409834,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,USA,21,male,23
283560,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.8,0.8,0.8,0.2,India,50,female,123
622964,0.2,0.2,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.2,UK,51,female,123
102701,0.2,0.8,0.2,0.8,0.8,0.8,0.2,0.2,0.8,0.2,0.2,0.2,Canada,39,male,12
448038,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,Canada,20,male,123
705496,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.2,Australia,31,female,123
712713,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Canada,46,male,23
115284,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,India,56,male,23
845910,0.8,0.8,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.8,0.2,France,39,male,123
274940,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.2,Australia,75,female,123
645017,0.2,0.2,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.8,Brazil,25,female,123
484334,0.8,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.8,France,28,female,123
447311,0.2,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.2,UK,46,male,123
460583,0.8,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.2,Japan,23,male,123
806595,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Brazil,71,male,23
978251,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.2,Germany,23,male,123
877779,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,UK,68,male,123
763917,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Japan,32,male,23
537714,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Brazil,22,male,23
903246,0.8,0.8,0.2,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.8,0.8,UK,45,female,123
753972,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.2,Canada,35,male,23
625063,0.8,0.2,0.2,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.8,UK,39,male,123
809523,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,Canada,67,female,123
773191,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.2,0.2,China,74,male,123
759917,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.8,0.8,0.2,0.8,China,69,female,123
210787,0.8,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,Germany,26,male,123
287348,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.2,0.8,Japan,72,male,123
647282,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.2,USA,65,female,12
244348,0.2,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.8,0.8,0.2,0.2,China,50,female,123
206118,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Japan,71,male,23
337119,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Japan,32,male,23
546013,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.2,Canada,57,female,123
532672,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,Japan,43,male,2
845029,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,China,50,female,123
375860,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,0.2,Canada,39,female,123
600636,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,Canada,41,male,123
345417,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Japan,27,female,23
533022,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.8,Australia,34,male,23
555514,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.2,0.2,USA,33,female,12
118818,0.8,0.8,0.8,0.8,0.8,0.2,0.8,0.2,0.8,0.8,0.2,0.8,Germany,28,male,123
307726,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,0.8,0.8,0.2,0.2,USA,42,male,123
366457,0.8,0.8,0.2,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.2,Germany,23,male,123
274462,0.8,0.8,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,0.8,UK,30,male,123
137362,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.2,0.2,China,32,female,12
181277,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.8,USA,49,male,123
208914,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.2,0.2,India,25,male,23
415537,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.8,0.8,0.2,Brazil,71,female,23
125230,0.2,0.8,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.2,0.8,China,39,male,123
813835,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,China,67,female,23
805908,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.2,0.8,China,35,female,123
669124,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.8,0.8,Japan,36,female,23
971470,0.2,0.2,0.8,0.2,0.2,0.2,0.8,0.2,0.8,0.2,0.2,0.2,Brazil,22,female,12
805694,0.8,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.2,0.2,France,23,female,123
151083,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.8,Brazil,66,male,23
